authorName,handle,followers,text,url,createdAt,views,likes,reposts,replies
Silicon Supply Chain,@silicon_supply_chain68,27760,AI infrastructure investment keeps rising but A100 availability is still the limiting factor for most teams I talk to.,https://x.com/silicon_supply_chain68/status/1900000000000000636,2026-06-14T07:18:00Z,12744,354,29,66
Camila Park,@camila_compute464,295942,H100 supply is not keeping pace with demand even with NVIDIA running at maximum capacity. The AI infrastructure bottleneck is structural. What are teams actually doing to work around it?,https://x.com/camila_compute464/status/1900000000000000637,2026-06-15T06:24:00Z,703581,37099,7324,3871
Imani Bauer,@imani_node860,6224,"Giveaway alert: 3 Bittensor GPU credits up for grabs. Follow, RT, and DM me your wallet to enter. Ends in 15 hours.",https://x.com/imani_node860/status/1900000000000000638,2026-06-14T10:29:00Z,99833,5904,1105,447
Hyperscaler Tracker,@hyperscaler_tracker,203462,Just got off a call with GCP — H200 allocation requests are on a waitlist with no ETA. This GPU shortage is now the real bottleneck for anyone trying to ship new models.,https://x.com/hyperscaler_tracker/status/1900000000000000639,2026-06-15T04:35:00Z,751684,39133,11647,869
Freya Dubois,@freya_arcade777,366212,The indie scene keeps producing some of the most interesting ideas in gaming. Ashfall Online is a great example of doing more with less.,https://x.com/freya_arcade777/status/1900000000000000640,2026-06-09T01:48:00Z,209914,2936,571,511
Inference Watch,@inference_watch55,298766,Our LLM inference bill on CoreWeave grew 2x this month even though traffic was roughly flat. AI inference cost per request keeps climbing — is anyone finding a cheaper alternative?,https://x.com/inference_watch55/status/1900000000000000641,2026-06-15T17:18:00Z,674238,39081,8623,4655
Creator Economy Daily,@creator_economy_daily11,39083,Anyone else feel like algorithm changes lately reset everyone's growth back to zero overnight?,https://x.com/creator_economy_daily11/status/1900000000000000642,2026-06-11T19:12:00Z,10748,536,165,151
Matchday Notes,@matchday_notes,18870,their star midfielder for Union Park FC has been on an absurd run this quarter — 8 contributions in the last 5 games.,https://x.com/matchday_notes/status/1900000000000000643,2026-06-14T12:15:00Z,5686,111,28,28
GPU Network Notes,@gpu_network_notes,9204,Read through Aethir's updated technical docs recently — the GPU network architecture has changed quite a bit. Worth revisiting if you dismissed it a year ago.,https://x.com/gpu_network_notes/status/1900000000000000644,2026-06-12T15:37:00Z,44386,491,77,141
Isla Kowalski,@isla_teach682,14435,Grading 102 essays this weekend. The handwritten ones are somehow easier to focus on than the typed ones.,https://x.com/isla_teach682/status/1900000000000000645,2026-06-09T12:21:00Z,12741,417,33,90
Maria Hayashi,@maria_biz658,24046,Anyone else feel like every subscription price went up this month? Death by a thousand subscriptions is real.,https://x.com/maria_biz658/status/1900000000000000646,2026-06-10T06:39:00Z,273,11,2,3
Niko Vidal,@niko_citylife902,31161,"Spent over the weekend at the farmers market in Austin — small thing, but it's one of my favorite parts of living here.",https://x.com/niko_citylife902/status/1900000000000000647,2026-06-14T08:40:00Z,13535,434,29,12
Kwame Larsen,@kwame_earth670,38836,Spent the weekend at a local river cleanup this month — 73 bags of trash from a stretch that's barely a mile long.,https://x.com/kwame_earth670/status/1900000000000000648,2026-06-09T00:54:00Z,9948,253,84,68
DePIN Daily,@depin_daily34,57134,Read through Bittensor's updated technical docs this quarter — the GPU network architecture has changed quite a bit. Worth revisiting if you dismissed it a year ago.,https://x.com/depin_daily34/status/1900000000000000649,2026-06-13T12:14:00Z,34246,652,195,89
Hiro Haddad,@hiro_research208,20187,Field notes from a research trip studying glacier retreat this week — fieldwork always looks more glamorous from the outside.,https://x.com/hiro_research208/status/1900000000000000650,2026-06-15T07:23:00Z,5528,158,46,35
Sven Iyer,@sven_lab324,32176,Spent the weekend reading about coral reef recovery and now I have 8 new questions I didn't have before.,https://x.com/sven_lab324/status/1900000000000000651,2026-06-13T18:25:00Z,15361,120,42,16
Omar Khoury,@omar_wanderer777,183145,Lisbon's public transit made the whole trip lately so much easier than renting a car would have been.,https://x.com/omar_wanderer777/status/1900000000000000652,2026-06-11T11:45:00Z,405287,15678,2109,1092
Theo Moreau,@theo_research208,6262,Spent the weekend reading about soil microbiomes and now I have 4 new questions I didn't have before.,https://x.com/theo_research208/status/1900000000000000653,2026-06-15T03:51:00Z,5710,187,50,13
Patch Notes Daily,@patch_notes_daily23,178896,Anyone else struggling with matchmaking times in Echo Frontier this season? Queue times have gotten rough.,https://x.com/patch_notes_daily23/status/1900000000000000654,2026-06-10T07:19:00Z,160899,8592,1849,1219
Courtside Daily,@courtside_daily90,23196,the Coastal Sharks just dropped their new away kit and the fanbase is divided. Thoughts on the design?,https://x.com/courtside_daily90/status/1900000000000000655,2026-06-10T00:22:00Z,14840,400,118,66
Tomas Nguyen,@tomas_explore193,35548,Spent 14 hours in transit this week and somehow it was still worth it once we landed in Mexico City.,https://x.com/tomas_explore193/status/1900000000000000656,2026-06-09T16:59:00Z,2130,66,18,19
Diego Costa,@diego_local595,13927,Noise complaints in Nairobi are up 23% this month according to the city council report. Growth has tradeoffs.,https://x.com/diego_local595/status/1900000000000000657,2026-06-14T15:49:00Z,10726,273,37,26
LLM Ops Notes,@llm_ops_notes,11489,Comparing LLM inference providers this month — pricing varies quite a bit depending on model size and batching configuration on GCP.,https://x.com/llm_ops_notes/status/1900000000000000658,2026-06-13T05:16:00Z,34526,608,50,144
Kwame Brooks,@kwame_compute931,1514,AI infrastructure investment keeps rising but H200 availability is still the limiting factor for most teams I talk to.,https://x.com/kwame_compute931/status/1900000000000000659,2026-06-14T11:28:00Z,6196,45,4,9
Sara Vidal,@sara_invest388,15829,"Hot take: most people's budgeting problems aren't about income, they're about 6 too many recurring subscriptions nobody remembers signing up for.",https://x.com/sara_invest388/status/1900000000000000660,2026-06-12T23:29:00Z,5761,54,10,6
Liner Notes,@liner_notes51,151400,"A 4-hour theater performance shouldn't work, but the one I saw in Warsaw this week earned every minute.",https://x.com/liner_notes51/status/1900000000000000661,2026-06-12T15:09:00Z,524197,9865,650,292
Speedrun Brief,@speedrun_brief22,26525,Lumen Drift just dropped a massive patch over the weekend and the meta has completely flipped. Anyone else still adjusting their build?,https://x.com/speedrun_brief22/status/1900000000000000662,2026-06-15T08:43:00Z,2960,59,8,15
LLM Ops Notes,@llm_ops_notes,298134,Anyone struggling with AI inference latency and cost tradeoffs on Azure? Every tweak we make to reduce latency drives up per-request compute cost. Feels like a zero-sum problem at our current setup.,https://x.com/llm_ops_notes/status/1900000000000000663,2026-06-15T06:10:00Z,629186,12144,1683,2585
Model Ops Weekly,@model_ops_weekly28,28837,"Shipped our generative AI feature to production recently — went live smoothly, though AI inference latency at peak load is still something we are tuning.",https://x.com/model_ops_weekly28/status/1900000000000000664,2026-06-12T18:09:00Z,22630,1039,130,270
Indie Game Radar,@indie_game_radar99,6861,Anyone else struggling with matchmaking times in Pixel Harbor this year so far? Queue times have gotten rough.,https://x.com/indie_game_radar99/status/1900000000000000665,2026-06-11T18:53:00Z,15632,141,49,6
Departure Board,@departure_board24,12078,Just got back from Toronto and the food scene there completely exceeded expectations this season.,https://x.com/departure_board24/status/1900000000000000666,2026-06-12T07:31:00Z,14943,104,24,12
DePIN Airdrop Watch,@depin_airdrop_watch32,4654,Massive airdrop incoming for the new Bittensor GPU token — early holders could see 72x potential. DM me now for whitelist access before it closes.,https://x.com/depin_airdrop_watch32/status/1900000000000000667,2026-06-12T16:52:00Z,99545,2808,435,475
Tariq Bauer,@tariq_infra831,42670,"Cloud computing capacity on Azure has been stable for our workloads this month, but the cost to access that stability has climbed significantly year over year.",https://x.com/tariq_infra831/status/1900000000000000668,2026-06-13T16:01:00Z,38534,1961,176,476
Model Ops Weekly,@model_ops_weekly,115923,"Just shipped our AI search service to production and the biggest surprise was AI inference cost, not model latency. The compute bill for serving is genuinely shocking at any real traffic level.",https://x.com/model_ops_weekly/status/1900000000000000669,2026-06-15T10:41:00Z,355685,10816,2426,438
Syllabus Watch,@syllabus_watch,13081,Office hours attendance is way down this year so far compared to a few years ago. Curious if other instructors are seeing the same thing.,https://x.com/syllabus_watch/status/1900000000000000670,2026-06-13T06:02:00Z,7217,81,10,15
Yuki Lindgren,@yuki_chain925,81977,Render Network is routing real AI inference workloads through a decentralized GPU network at scale. This is the shift from DePIN as narrative to DePIN as actual compute supply.,https://x.com/yuki_chain925/status/1900000000000000671,2026-06-14T23:10:00Z,847877,49780,11294,1886
Elena Novak,@elena_co620,35785,Closed our seed round this week — 4 months of conversations for what ended up being a 3-week process once the right investor said yes.,https://x.com/elena_co620/status/1900000000000000672,2026-06-09T11:49:00Z,15684,762,37,83
Andre Vidal,@andre_ai350,35069,"AI inference latency and cost are both things we tune month over month. Slow progress, but meaningful for production workloads and unit economics.",https://x.com/andre_ai350/status/1900000000000000673,2026-06-14T17:11:00Z,26904,732,133,80
Trip Logs,@trip_logs57,10311,Hotel prices in Toronto are wild this year so far — booked 2 months ahead and still paid more than expected.,https://x.com/trip_logs57/status/1900000000000000674,2026-06-13T15:44:00Z,14434,341,26,53
Departure Board,@departure_board,11906,Austin vs Dublin for a long weekend — which would you pick? Trying to decide lately.,https://x.com/departure_board/status/1900000000000000675,2026-06-09T06:25:00Z,17702,90,17,11
Jonas Dubois,@jonas_sports443,34731,the veteran goalkeeper for the Riverside Hawks has been on an absurd run lately — 10 contributions in the last 5 games.,https://x.com/jonas_sports443/status/1900000000000000676,2026-06-12T05:51:00Z,10304,617,45,147
Market Brief,@market_brief31,111490,"Harborline Freight's quarterly earnings beat expectations, but the stock dropped anyway. Markets are weird this month.",https://x.com/market_brief31/status/1900000000000000677,2026-06-11T00:11:00Z,276014,7572,1239,2026
Hana Romero,@hana_web3822,17049,Read through Render Network's updated technical docs this month — the GPU network architecture has changed quite a bit. Worth revisiting if you dismissed it a year ago.,https://x.com/hana_web3822/status/1900000000000000678,2026-06-14T01:24:00Z,4422,56,5,1
Allocation Index,@allocation_index62,2112,"Heard that L40S waitlists are starting to ease slightly on GCP, but it is still a multi-week process from request to actual access.",https://x.com/allocation_index62/status/1900000000000000679,2026-06-15T04:04:00Z,37869,378,55,77
Ines Iyer,@ines_abroad347,12471,Osaka vs Mexico City for a long weekend — which would you pick? Trying to decide this year so far.,https://x.com/ines_abroad347/status/1900000000000000680,2026-06-10T13:07:00Z,9208,61,19,11
Bjorn Chen,@bjorn_compute362,38288,"NVIDIA's capacity roadmap looks more aggressive than it did two years ago, but demand is outpacing even the optimistic supply forecasts in the near term.",https://x.com/bjorn_compute362/status/1900000000000000681,2026-06-12T18:50:00Z,12040,294,47,43
Greenhouse Notes,@greenhouse_notes,4249,Coastal erosion near Mexico City has visibly changed this season compared to a few years ago. Hard to unsee once you notice it.,https://x.com/greenhouse_notes/status/1900000000000000682,2026-06-13T00:01:00Z,571,30,10,7
